0.378,0.377,0.451,0.538,0.56
0.328,0.387,0.422,0.468,0.719
0.323,0.41,0.462,0.517,0.54
0.328,0.47,0.484,0.516,0.53
0.311,0.359,0.506,0.483,0.668
0.327,0.43,0.484,0.514,0.543
0.33,0.361,0.454,0.53,0.56
0.333,0.418,0.445,0.533,0.582
0.308,0.41,0.458,0.502,0.54
0.394,0.361,0.427,0.553,0.604
0.309,0.383,0.462,0.498,0.594
0.304,0.393,0.422,0.535,0.566
0.315,0.387,0.444,0.535,0.561
0.319,0.36,0.462,0.489,0.514
0.327,0.418,0.6,0.512,0.568
0.359,0.407,0.478,0.587,0.614
0.311,0.416,0.42,0.593,0.549
0.312,0.419,0.458,0.505,0.549
0.314,0.388,0.434,0.467,0.683
0.302,0.367,0.484,0.468,0.524
0.306,0.408,0.466,0.518,0.603
0.315,0.357,0.496,0.549,0.514
0.34,0.37,0.43,0.46,0.608
0.312,0.389,0.497,0.543,0.551
0.305,0.409,0.476,0.497,0.728
0.358,0.411,0.491,0.495,0.511
0.309,0.397,0.45,0.598,0.587
0.331,0.36,0.515,0.489,0.54
0.331,0.367,0.466,0.509,0.538
0.316,0.401,0.454,0.596,0.706
0.302,0.394,0.446,0.509,0.571
0.335,0.388,0.532,0.495,0.537
0.343,0.431,0.452,0.482,0.744
0.336,0.382,0.445,0.541,0.601
0.307,0.397,0.433,0.511,0.493
0.303,0.416,0.425,0.508,0.609
0.327,0.374,0.528,0.507,0.621
0.309,0.395,0.523,0.545,0.518
0.332,0.397,0.424,0.496,0.544
0.314,0.369,0.448,0.538,0.58
0.312,0.38,0.61,0.551,0.709
0.305,0.405,0.53,0.472,0.586
0.329,0.504,0.434,0.522,0.514
0.31,0.386,0.453,0.573,0.519
0.351,0.38,0.5,0.597,0.56
0.35,0.371,0.486,0.54,0.554
0.355,0.359,0.618,0.56,0.557
0.329,0.426,0.462,0.513,0.544
0.324,0.387,0.509,0.495,0.532
0.306,0.392,0.404,0.633,1.042
0.372,0.378,0.446,0.527,0.521
0.313,0.402,0.426,0.525,0.466
0.313,0.421,0.558,0.544,0.578
0.331,0.442,0.436,0.457,0.525
0.434,0.376,0.488,0.484,0.642
0.319,0.371,0.48,0.545,0.978
0.317,0.403,0.438,0.522,0.561
0.311,0.451,0.452,0.468,0.575
0.32,0.446,0.412,0.686,0.865
0.307,0.403,0.443,0.464,0.711
0.322,0.457,0.445,0.488,0.608
0.324,0.356,0.451,0.9,0.789
0.32,0.556,0.545,0.477,0.828
0.317,0.377,0.458,0.485,0.588
0.301,0.666,0.449,0.63,0.607
0.385,0.382,0.419,0.497,0.543
0.315,0.376,0.508,0.544,0.536
0.329,0.388,0.463,0.865,0.58
0.304,0.399,0.458,0.495,0.585
0.313,0.436,0.513,1.452,1.195
0.347,0.725,0.571,1.032,0.78
0.351,0.414,0.473,0.686,0.844
0.329,0.367,0.489,0.503,0.558
0.419,0.382,0.659,0.543,0.528
0.323,0.414,0.45,0.529,0.893
0.312,0.42,0.46,0.564,0.778
0.37,0.399,0.444,0.518,0.638
0.339,0.393,0.447,0.513,0.643
0.346,0.533,0.458,0.558,0.531
0.322,0.37,0.475,0.52,0.554
0.363,0.408,0.507,0.478,0.858
0.328,0.366,0.451,0.499,0.58
0.428,0.359,1.056,0.812,0.741
0.324,0.403,0.572,0.544,0.945
0.311,0.46,0.664,0.684,0.766
0.536,0.617,0.58,0.522,0.588
0.362,0.393,0.467,0.613,0.749
0.321,0.376,0.607,0.52,0.601
0.391,0.387,0.439,0.529,0.546
0.314,0.363,0.513,0.705,0.606
0.349,0.381,0.557,0.472,0.575
1.219,0.369,0.463,0.529,0.564
0.359,0.378,0.448,0.791,0.745
0.35,0.385,0.445,0.527,0.603
0.315,0.417,0.44,0.569,0.567
0.48,0.691,0.723,0.498,0.562
0.314,0.363,0.482,0.468,0.509
0.337,0.401,0.463,0.493,0.568
0.331,0.4,0.442,0.603,0.581
0.309,0.398,0.412,0.475,0.533
