0.055,0.13,0.249,0.358,0.488
0.095,0.114,0.205,0.302,0.47
0.051,0.143,0.222,0.401,0.703
0.054,0.137,0.229,0.334,0.524
0.055,0.124,0.203,0.346,0.447
0.079,0.126,0.233,0.349,0.446
0.058,0.137,0.323,0.315,0.399
0.074,0.14,0.216,0.353,0.487
0.077,0.144,0.318,0.274,0.444
0.053,0.12,0.234,0.311,0.462
0.056,0.148,0.226,0.374,0.378
0.053,0.123,0.281,0.342,0.508
0.069,0.125,0.312,0.317,0.407
0.048,0.15,0.254,0.369,0.48
0.064,0.159,0.224,0.32,0.495
0.05,0.121,0.214,0.313,0.441
0.05,0.13,0.268,0.298,0.471
0.054,0.147,0.314,0.443,0.436
0.059,0.123,0.29,0.327,0.449
0.054,0.132,0.274,0.362,0.422
0.047,0.121,0.236,0.36,0.418
0.051,0.212,0.228,0.365,0.493
0.06,0.122,0.237,0.312,0.457
0.058,0.106,0.212,0.322,0.511
0.105,0.151,0.345,0.356,0.458
0.05,0.153,0.241,0.486,0.44
0.061,0.145,0.261,0.325,0.396
0.052,0.153,0.236,0.286,0.509
0.06,0.207,0.267,0.356,0.603
0.068,0.129,0.254,0.327,0.39
0.065,0.121,0.276,0.26,0.48
0.059,0.154,0.254,0.379,0.414
0.06,0.149,0.227,0.355,0.539
0.065,0.172,0.205,0.369,0.536
0.052,0.132,0.436,0.364,0.457
0.058,0.16,0.273,0.313,0.518
0.065,0.12,0.237,0.357,0.5
0.058,0.182,0.225,0.398,0.425
0.061,0.16,0.212,0.339,0.433
0.069,0.122,0.241,0.337,0.441
0.085,0.132,0.202,0.402,0.472
0.051,0.215,0.203,0.366,0.484
0.073,0.165,0.301,0.359,0.449
0.061,0.113,0.32,0.37,0.504
0.047,0.127,0.225,0.342,0.438
0.057,0.167,0.258,0.35,0.474
0.061,0.161,0.238,0.343,0.421
0.066,0.161,0.271,0.345,0.388
0.056,0.146,0.275,0.398,0.468
0.055,0.133,0.222,0.316,0.387
0.053,0.118,0.239,0.316,0.388
0.07,0.131,0.203,0.362,0.392
0.056,0.114,0.274,0.298,0.444
0.054,0.144,0.208,0.389,0.448
0.071,0.15,0.239,0.36,0.422
0.068,0.166,0.249,0.395,0.459
0.05,0.128,0.227,0.339,0.442
0.062,0.141,0.267,0.332,0.442
0.051,0.186,0.249,0.395,0.426
0.063,0.174,0.232,0.307,0.443
0.069,0.144,0.444,0.338,0.426
0.054,0.128,0.241,0.413,0.458
0.049,0.148,0.255,0.314,0.414
0.049,0.145,0.23,0.34,0.439
0.053,0.144,0.33,0.33,0.492
0.069,0.139,0.337,0.331,0.569
0.053,0.232,0.219,0.506,0.463
0.053,0.136,0.229,0.357,0.558
0.068,0.14,0.257,0.461,0.486
0.059,0.139,0.278,0.342,0.535
0.072,0.142,0.4,0.305,0.486
0.053,0.189,0.214,0.368,0.523
0.051,0.129,0.253,0.335,0.39
0.054,0.125,0.287,0.331,0.521
0.101,0.158,0.338,0.334,0.44
0.071,0.12,0.213,0.301,0.424
0.056,0.137,0.264,0.336,0.425
0.067,0.112,0.206,0.285,0.389
0.061,0.148,0.298,0.402,0.447
0.051,0.137,0.217,0.415,0.45
0.051,0.382,0.211,0.316,0.424
0.066,0.183,0.25,0.321,0.459
0.106,0.143,0.194,0.399,0.425
0.052,0.133,0.295,0.338,0.428
0.058,0.12,0.24,0.43,0.425
0.053,0.115,0.284,0.358,0.511
0.049,0.173,0.261,0.338,0.441
0.092,0.176,0.294,0.332,0.416
0.05,0.125,0.257,0.366,0.416
0.085,0.134,0.262,0.405,0.444
0.047,0.124,0.27,0.361,0.428
0.055,0.188,0.271,0.448,0.569
0.048,0.129,0.259,0.478,0.61
0.063,0.138,0.277,0.292,0.751
0.053,0.155,0.181,0.375,0.484
0.048,0.175,0.229,0.313,0.432
0.052,0.12,0.267,0.327,0.484
0.056,0.148,0.268,0.378,0.574
0.045,0.126,0.266,0.325,0.536
0.056,0.13,0.224,0.345,0.435
