0.151,0.215,0.417,0.546,1.036
0.102,0.223,0.508,0.702,0.71
0.103,0.302,0.36,0.676,1.131
0.11,0.22,0.425,0.593,0.736
0.098,0.347,0.411,0.82,0.797
0.114,0.227,0.386,0.504,0.73
0.103,0.25,0.393,0.507,0.626
0.096,0.229,0.387,0.609,0.96
0.097,0.276,0.371,0.779,0.996
0.097,0.354,0.467,0.652,0.776
0.109,0.287,0.425,0.668,0.989
0.112,0.237,0.5,0.642,0.815
0.1,0.228,0.564,0.697,0.787
0.125,0.229,0.422,0.699,0.833
0.13,0.256,0.587,0.497,1.072
0.101,0.232,0.539,0.768,0.858
0.101,0.288,0.371,0.566,0.691
0.138,0.212,0.447,0.543,0.691
0.117,0.23,0.42,0.815,0.745
0.103,0.225,0.339,0.547,0.767
0.095,0.247,0.415,0.548,0.581
0.121,0.261,0.343,0.496,1.17
0.1,0.21,0.368,0.485,0.744
0.1,0.205,0.469,0.617,0.778
0.1,0.224,0.387,0.506,1.259
0.102,0.274,0.394,0.532,0.81
0.094,0.232,0.491,0.769,0.779
0.091,0.238,0.349,0.503,0.751
0.179,0.254,0.607,0.577,1.202
0.106,0.606,0.385,0.776,0.809
0.108,0.208,0.389,0.572,0.798
0.099,0.254,0.383,0.621,0.715
0.103,0.235,0.401,1.152,1.293
0.101,0.242,0.433,0.544,1.76
0.094,0.319,0.527,0.624,0.706
0.114,0.319,0.404,1.283,1.258
0.117,0.223,0.363,0.568,0.909
0.158,0.292,0.656,0.632,0.735
0.105,0.232,0.445,0.576,1.287
0.126,0.456,0.373,0.591,0.784
0.101,0.257,0.527,0.589,0.724
0.145,0.261,0.467,0.508,1.309
0.12,0.23,0.523,0.519,0.743
0.1,0.213,0.78,0.936,0.98
0.111,0.28,0.387,0.729,0.711
0.103,0.373,0.404,0.693,0.695
0.1,0.225,0.369,0.861,0.801
0.117,0.24,0.406,0.47,0.65
0.099,0.253,0.386,0.589,0.646
0.123,0.254,0.357,1.131,0.947
0.1,0.24,0.42,0.577,0.68
0.122,0.408,0.494,0.621,0.844
0.108,0.463,0.746,0.824,0.872
0.119,0.222,0.382,0.513,0.699
0.098,0.269,0.416,0.511,0.727
0.098,0.228,0.407,0.6,1.039
0.111,0.232,0.384,0.537,0.671
0.105,0.227,0.546,0.589,0.788
0.121,0.248,0.402,0.632,1.055
0.102,0.244,0.391,0.55,0.857
0.112,0.259,0.537,0.732,0.802
0.117,0.328,0.432,0.524,0.736
0.123,0.369,0.408,0.506,0.793
0.133,0.214,0.401,0.966,0.804
0.1,0.23,0.532,0.493,0.712
0.1,0.311,0.409,0.53,0.653
0.113,0.258,0.39,0.9,1.038
0.116,0.26,0.383,0.537,0.742
0.098,0.277,0.417,0.602,0.889
0.189,0.294,0.461,0.85,1.087
0.104,0.211,0.42,0.585,0.762
0.099,0.383,0.474,0.611,0.782
0.11,0.235,0.354,0.506,1.585
0.164,0.231,0.372,0.558,0.918
0.097,0.358,0.463,0.613,0.712
0.092,0.216,0.504,0.551,1.291
0.113,0.235,0.55,0.546,0.791
0.112,0.255,0.498,0.52,0.856
0.115,0.234,0.416,0.619,1.333
0.109,0.213,0.372,0.617,0.781
0.099,0.251,0.596,0.624,0.929
0.101,0.272,0.392,0.58,0.785
0.105,0.321,0.407,0.62,0.849
0.126,0.284,0.408,0.776,0.874
0.113,0.268,0.463,0.619,0.772
0.237,0.254,0.509,0.571,0.633
0.099,0.248,0.441,0.754,0.824
0.109,0.275,0.418,0.497,0.839
0.116,0.314,0.37,0.579,0.752
0.096,0.213,0.403,0.974,0.967
0.115,0.232,0.369,0.558,0.614
0.14,0.247,0.481,0.701,0.706
0.116,0.215,0.47,0.829,0.965
0.094,0.202,0.382,0.568,0.588
0.104,0.307,0.426,0.522,0.692
0.099,0.244,0.373,0.526,1.04
0.099,0.223,0.341,0.525,0.678
0.11,0.211,0.558,0.597,0.797
0.121,0.286,0.497,0.56,1.179
0.169,0.266,0.376,0.535,0.769
