0.23,0.445,0.726,0.964,1.432
0.24,0.424,0.654,0.941,1.2
0.27,0.624,0.922,0.993,1.239
0.188,0.476,0.73,1.014,1.241
0.21,0.444,0.767,1.338,1.407
0.193,0.421,0.65,1.072,1.245
0.217,0.529,0.719,0.928,1.17
0.199,0.416,0.748,1.195,1.351
0.202,0.482,0.762,1.022,1.332
0.214,0.48,0.637,1.025,1.318
0.207,0.484,0.687,1.206,1.321
0.226,0.438,0.751,0.99,1.281
0.215,0.428,0.666,0.936,1.265
0.189,0.487,0.681,1.506,1.355
0.224,0.442,0.726,0.966,1.203
0.214,0.467,0.683,0.996,1.22
0.238,0.453,0.822,1.23,1.326
0.227,0.384,0.761,0.907,1.283
0.191,0.474,0.752,0.947,1.214
0.217,0.482,0.758,1.206,1.489
0.195,0.493,0.687,1.161,1.333
0.214,0.454,0.737,0.938,1.181
0.198,0.423,0.925,1.165,2.145
0.223,0.448,0.717,0.951,1.691
0.21,0.43,0.758,1.016,1.45
0.194,0.409,0.868,1.137,1.333
0.195,0.546,0.699,0.943,1.313
0.217,0.397,0.702,1.15,1.331
0.21,0.471,0.734,1.377,1.364
0.222,0.418,0.742,0.984,1.227
0.252,0.422,0.688,0.961,1.217
0.257,0.487,0.802,1.272,1.404
0.218,0.434,0.834,1.026,1.728
0.209,0.507,0.639,1.023,1.171
0.21,0.452,0.897,1.181,1.227
0.222,0.454,0.732,1.031,1.73
0.224,0.422,0.695,1.045,1.205
0.255,0.411,0.886,1.11,1.339
0.198,0.413,0.776,0.991,1.545
0.198,0.427,0.779,1.022,1.47
0.217,0.516,1.072,1.134,1.254
0.201,0.45,0.659,1.104,1.904
0.204,0.427,0.647,0.905,1.222
0.228,0.445,0.863,1.093,1.388
0.208,0.536,0.69,0.966,1.898
0.219,0.471,0.675,0.949,1.235
0.201,0.436,0.79,1.009,1.221
0.212,0.437,0.735,1.244,2.095
0.213,0.441,0.728,1.061,1.24
0.222,0.468,0.888,1.045,1.326
0.219,0.447,0.679,1.031,1.772
0.195,0.402,0.793,0.987,1.258
0.33,0.419,0.876,1.099,1.276
0.19,0.421,0.738,0.897,1.947
0.205,0.491,0.789,0.937,1.377
0.194,0.413,0.783,1.072,1.43
0.197,0.446,0.69,0.931,1.969
0.206,0.675,0.735,1.039,1.272
0.228,0.514,0.805,1.025,1.222
0.206,0.467,0.746,1.04,1.669
0.195,0.503,0.667,1.042,1.227
0.207,0.488,0.75,1.166,1.145
0.213,0.485,0.733,1.05,1.608
0.207,0.479,0.73,1.097,1.257
0.228,0.468,0.856,1.058,1.296
0.196,0.46,0.714,0.928,1.685
0.209,0.456,0.664,0.941,1.328
0.202,0.535,0.812,1.021,1.287
0.21,0.48,0.683,0.97,1.651
0.278,0.484,0.672,1.038,1.323
0.216,0.435,0.738,0.981,1.142
0.223,0.459,0.759,1.011,1.734
0.349,0.442,0.849,1.042,1.42
0.219,0.426,0.669,1.013,1.181
0.209,0.443,1.049,1.265,1.33
0.236,0.464,0.722,0.912,1.271
0.22,0.425,0.724,1.07,1.303
0.22,0.452,0.7,1.281,1.34
0.201,0.432,0.703,1.015,1.252
0.21,0.586,0.857,0.923,1.217
0.234,0.509,0.856,1.157,1.361
0.213,0.438,0.851,0.941,1.228
0.211,0.424,0.767,0.946,1.315
0.202,0.498,1.184,1.15,1.406
0.216,0.472,0.765,0.935,1.286
0.278,0.411,0.725,0.924,1.24
0.212,0.458,0.86,1.202,1.354
0.193,0.482,0.728,0.969,1.676
0.197,0.401,0.837,0.983,1.251
0.206,0.522,0.771,1.042,1.268
0.19,0.447,0.848,1.034,1.245
0.279,0.476,0.733,0.995,1.306
0.219,0.598,0.715,1.078,1.274
0.193,0.48,1.061,1.716,2.097
0.204,0.403,0.749,0.944,1.321
0.209,0.438,0.746,0.974,1.336
0.218,0.429,0.681,1.252,1.352
0.252,0.48,0.742,0.988,1.196
0.223,0.472,0.752,1.04,1.278
0.208,0.439,0.769,1.224,1.417
