0.237,1.231,0.91,1.139,1.472
0.243,0.524,1.023,1.197,1.557
0.261,0.544,1.042,1.063,1.365
0.243,0.552,0.818,1.147,1.282
0.225,0.537,0.789,1.638,1.495
0.268,0.571,0.878,1.185,1.388
0.251,0.695,1.253,1.132,1.568
0.235,0.512,0.898,1.237,2.193
0.271,0.603,0.886,1.032,1.475
0.214,0.566,0.911,1.32,1.757
0.216,0.551,0.965,1.073,2.213
0.237,0.605,0.938,1.045,1.216
0.262,0.662,0.936,1.343,1.571
0.242,0.519,0.994,1.199,1.422
0.392,0.656,0.924,1.289,1.627
0.229,0.587,0.824,1.296,1.834
0.226,0.518,0.849,1.128,1.611
0.266,0.759,0.993,1.299,1.624
0.319,0.506,0.956,1.14,1.968
0.276,0.673,1.137,1.406,1.527
0.297,0.534,1.02,1.232,1.539
0.229,0.617,0.902,1.084,1.304
0.236,0.556,0.905,1.396,1.42
0.31,0.493,0.924,1.472,1.727
0.243,0.528,0.857,1.239,1.439
0.222,0.781,1.028,1.359,1.445
0.252,0.548,0.835,1.208,1.872
0.305,0.439,0.926,1.183,1.518
0.225,0.554,1.04,1.324,1.764
0.243,0.541,0.842,1.206,1.466
0.331,0.503,0.953,1.597,1.277
0.316,0.576,0.858,1.484,1.809
0.209,0.562,0.845,1.022,1.442
0.233,0.653,0.92,1.646,1.471
0.265,0.535,0.856,1.253,1.986
0.255,0.521,1.004,1.219,1.327
0.281,0.542,1.122,1.356,1.713
0.254,0.693,0.953,1.457,1.474
0.285,0.632,0.829,1.373,1.347
0.219,0.521,1.185,1.429,1.641
0.242,0.731,0.919,1.175,1.465
0.48,0.612,0.912,1.144,1.448
0.269,0.561,0.747,1.43,1.743
0.244,0.58,0.873,1.248,1.412
0.241,0.52,0.991,1.211,1.554
0.267,0.582,0.928,1.055,1.892
0.27,0.604,0.945,1.256,1.515
0.245,0.627,1.083,1.322,1.737
0.256,0.498,0.987,1.315,1.735
0.26,0.547,0.837,1.338,1.423
0.297,0.504,1.055,1.276,1.54
0.223,0.495,0.916,1.26,1.613
0.286,0.567,1.129,1.16,1.764
0.249,0.691,0.846,1.438,2.134
0.268,0.501,1.441,1.17,1.304
0.251,0.568,1.008,1.185,1.519
0.229,0.573,0.91,1.398,1.813
0.314,0.563,0.818,1.046,1.4
0.224,0.625,1.338,1.532,2.09
0.254,0.688,0.848,1.621,1.747
0.219,0.623,0.838,1.055,1.412
0.237,0.743,1.069,1.546,1.572
0.25,0.705,0.951,1.5,1.764
0.255,0.505,0.832,1.088,1.475
0.286,0.597,1.283,1.214,1.566
0.239,0.567,1.081,1.205,1.705
0.26,0.56,0.882,1.127,1.437
0.274,0.761,0.984,1.319,1.594
0.218,0.515,0.91,1.203,1.589
0.269,0.557,1.117,1.348,1.721
0.225,0.672,1.103,1.479,3.281
0.325,0.619,1.252,1.295,1.823
0.263,0.603,0.782,1.126,1.292
0.255,0.545,0.956,1.794,2.11
0.24,0.618,0.785,1.106,1.503
0.34,0.713,1.84,2.988,1.488
0.263,0.551,0.912,1.36,1.817
0.309,0.546,0.78,1.128,1.644
0.246,0.736,1.346,1.706,1.468
0.236,0.603,0.973,1.181,2.2
0.331,1.298,0.885,1.238,1.459
0.255,0.55,0.924,1.343,1.479
0.238,0.48,0.84,1.291,2.112
0.231,0.597,0.965,1.25,1.442
0.214,0.642,1.437,1.908,2.474
0.223,0.69,0.979,1.794,1.652
0.296,0.583,1.656,1.277,1.55
0.27,0.592,1.177,1.959,2.08
0.261,0.584,0.849,1.053,1.527
0.311,0.535,0.949,1.153,1.523
0.221,0.606,0.88,1.475,1.628
0.3,0.534,1.038,0.956,1.457
0.242,0.717,0.875,1.535,1.733
0.228,0.622,0.862,1.878,1.838
0.247,0.615,0.921,1.163,1.603
0.248,0.825,1.071,1.275,1.571
0.308,0.69,0.873,1.149,1.883
0.201,0.64,0.737,1.141,1.342
0.217,0.537,0.95,1.325,1.524
0.249,0.507,0.901,1.223,1.83
