t1,0.019840
t2,0.024460
t3,0.028280
t4,0.027530
t5,0.028660
t6,0.029850
t7,0.031400
t8,0.030350
t9,0.029830
t10,0.030520
t11,0.030460
t12,0.031240
t13,0.031110
t14,0.033570
t15,0.031330
t16,0.032770
t17,0.033140
t18,0.032350
t19,0.033840
t20,0.032000
t21,0.033240
t22,0.033250
t23,0.033340
t24,0.032720
t25,0.033890
t26,0.033290
t27,0.034810
t28,0.032470
t29,0.033330
t30,0.034380
t31,0.033270
t32,0.033110
t33,0.033750
t34,0.033830
t35,0.034020
t36,0.034880
t37,0.033750
t38,0.034570
t39,0.034900
t40,0.034130
t41,0.035070
t42,0.034270
t43,0.034230
t44,0.034840
t45,0.035640
t46,0.034250
t47,0.035300
t48,0.035250
t49,0.035230
t50,0.034880
t51,0.034800
t52,0.034780
t53,0.036000
t54,0.034630
t55,0.034530
t56,0.034890
t57,0.035620
t58,0.034790
t59,0.034990
t60,0.034560
t61,0.035150
t62,0.036300
t63,0.036510
t64,0.037060
t65,0.037080
t66,0.034790
t67,0.035280
t68,0.035040
t69,0.034710
t70,0.035150
t71,0.035580
t72,0.035710
t73,0.035110
t74,0.036920
t75,0.034770
t76,0.036110
t77,0.035520
t78,0.035190
t79,0.035350
t80,0.036500
t81,0.036450
t82,0.035090
t83,0.037220
t84,0.035660
t85,0.036650
t86,0.034980
t87,0.036430
t88,0.037480
t89,0.036710
t90,0.036490
t91,0.036970
t92,0.035680
t93,0.036320
t94,0.036700
t95,0.037010
t96,0.036300
t97,0.036980
t98,0.036200
t99,0.035740
t100,0.036640
t101,0.036530
t102,0.037460
t103,0.036310
t104,0.036020
t105,0.037090
t106,0.036710
t107,0.036040
t108,0.037490
t109,0.036360
t110,0.038180
t111,0.037560
t112,0.037190
t113,0.038040
t114,0.037860
t115,0.036800
t116,0.037050
t117,0.036350
t118,0.037590
t119,0.036920
t120,0.037120
t121,0.037350
t122,0.036190
t123,0.038740
t124,0.037810
t125,0.036530
t126,0.037310
t127,0.036140
t128,0.037200
t129,0.037840
t130,0.037520
t131,0.036080
t132,0.036470
t133,0.037330
t134,0.038370
t135,0.036970
t136,0.037290
t137,0.037800
t138,0.038060
t139,0.037730
t140,0.037590
t141,0.037190
t142,0.037780
t143,0.036010
t144,0.036700
t145,0.037210
t146,0.038390
t147,0.038880
t148,0.038170
t149,0.037330
t150,0.037500
t151,0.036840
t152,0.038380
t153,0.036580
