2.495,3.388,7.335,8.224,10.477
2.648,3.59,5.132,2.849,9.678
2.329,5.985,8.533,8.424,15.794
2.784,4.307,4.35,7.694,5.944
2.847,5.25,10.588,12,6.019
2.765,3.89,8.399,9.765,19.133
2.614,3.982,5.178,4.845,8.382
2.453,3.789,3.262,7.12,2.892
2.405,3.734,5.714,6.629,4.525
2.604,3.603,8.861,11.352,11.367
2.307,3.947,3.725,10.925,4.491
2.368,3.099,3.524,9.404,8.824
2.925,4.57,3.021,5.167,3.417
2.588,4.706,5.933,4.169,4.911
2.314,5.033,8.598,4.544,14.334
2.381,5.195,5.402,8.559,7.157
2.597,4.298,6.741,5.667,13.306
2.478,4.716,11.291,10.287,6.7
2.773,4.621,3.814,8.279,12.211
2.504,3.879,10.354,12.663,8.523
2.511,4.019,3.642,3.727,3.791
2.794,6.965,9.559,11.345,6.134
2.354,2.67,3.106,8.117,4.335
2.681,3.456,7.409,3.122,9.018
2.46,3.843,10.748,12.35,15.72
2.476,3.008,4.697,6.85,8.815
2.621,4.91,8.586,4.905,5.365
2.619,6.214,8.873,8.75,8.835
2.314,2.649,8.098,12.519,6.123
2.401,4.199,4.818,9.797,8.734
2.644,2.574,9.36,10.971,5.556
2.584,3.36,3.432,11.712,5.753
2.28,3.681,4.99,6.987,5.292
2.391,2.695,10.336,9.726,16.605
2.182,3.484,4.485,4.907,3.485
2.246,3.061,4.404,4.302,7.708
2.366,3.613,7.37,3.471,7.135
2.289,3.049,5.954,3.842,5.258
2.28,5.234,6.193,11.022,10.282
2.656,6.081,4.777,10.448,8.881
2.728,5.594,6.029,3.879,6.299
2.541,4.58,4.473,10.31,4.745
2.648,4.442,9.385,5.614,6.837
2.302,3.615,5.418,3.005,15.76
2.727,5.579,4.1,11.489,7.449
2.293,3.088,5.579,3.714,5.956
2.603,4.746,3.611,5.609,12.14
2.296,8.497,3.711,3.593,4.014
2.525,4.751,10.039,13.075,8.643
2.667,7.327,10.67,12.975,16.521
2.523,3.854,3.537,7.982,4.211
2.809,7.025,10.867,3.595,4.322
2.282,4.474,9.775,4.963,3.996
2.557,3.903,5.491,11.178,9.451
2.522,4.492,5.772,8.693,10.139
2.453,4.708,6.89,5.627,4.411
2.32,3.764,5.258,4.529,6.966
2.534,3.636,3.667,5.749,3.745
2.355,5.974,7.222,3.24,5.852
2.643,3.752,3.344,6.714,12.325
2.502,3.37,7.261,8.893,8.387
2.598,4.029,3.996,8.61,8.618
2.421,3.802,6.923,11.924,8.15
2.441,3.892,4.414,4.858,14.078
2.459,3.413,3.24,3.442,3.177
2.17,2.817,4.909,8.289,16.456
2.597,3.367,5.248,5.169,7.704
2.337,2.689,4.162,9.1,7.684
2.463,4.185,2.941,10.276,11.727
2.409,3.361,2.869,7.412,11.653
2.329,3.19,7.486,4.785,8.421
2.445,5.886,7.385,12.45,10.279
2.824,3.739,7.429,3.259,11.54
2.503,3.991,6.378,9.376,16.994
2.648,4.183,4.684,7.488,10.655
2.801,3.586,6.748,7.645,11.783
2.367,6.505,8.431,12.912,11.631
2.703,4.642,8.024,10.359,8.11
2.292,3.165,3.958,8.375,16.176
2.748,5.194,6.932,5.492,5.256
2.404,4.094,4.321,3.09,4.887
2.651,5.065,9.275,3.254,5.867
2.533,4.548,4.004,9.331,8.336
2.886,3.166,5.568,3.24,3.354
2.476,2.953,3.712,8.094,12.023
2.344,3.249,8.974,6.495,10.473
2.51,3.347,10.38,4.978,7.41
2.298,3.795,4.994,4.062,11.564
2.227,4.68,8.741,11.179,13.652
2.685,5.36,5.403,11.393,13.98
2.408,5.873,4.85,7.607,7.064
2.816,3.579,9.34,10.363,18.817
2.402,4.206,5.762,8.186,9.295
2.448,3.837,5.133,7.041,10.494
2.81,3.607,5.485,7.049,3.075
2.363,3.314,3.683,5.235,4.005
2.156,4.103,9.194,5.275,5.723
2.596,3.794,5.606,6.188,6.368
2.617,3.835,7.395,7.132,9.784
2.218,4.12,4.108,5.835,3.808
