0.229,0.229,0.2,0.178,0.185
0.268,0.204,0.181,0.174,0.176
0.206,0.173,0.18,0.174,0.177
0.193,0.192,0.176,0.198,0.203
0.225,0.19,0.193,0.177,0.18
0.276,0.201,0.198,0.231,0.195
0.229,0.189,0.189,0.195,0.184
0.214,0.181,0.177,0.178,0.218
0.266,0.207,0.176,0.188,0.186
0.224,0.215,0.194,0.181,0.195
0.203,0.208,0.187,0.201,0.178
0.218,0.186,0.18,0.21,0.171
0.189,0.176,0.182,0.176,0.195
0.196,0.198,0.196,0.179,0.178
0.236,0.205,0.193,0.177,0.21
0.217,0.191,0.194,0.239,0.176
0.203,0.172,0.177,0.204,0.179
0.228,0.204,0.182,0.21,0.186
0.215,0.218,0.188,0.193,0.194
0.203,0.187,0.202,0.177,0.176
0.267,0.183,0.199,0.177,0.176
0.206,0.216,0.189,0.19,0.173
0.189,0.342,0.201,0.2,0.181
0.188,0.192,0.176,0.187,0.175
0.198,0.181,0.215,0.187,0.188
0.203,0.185,0.201,0.176,0.187
0.197,0.204,0.183,0.181,0.198
0.212,0.185,0.203,0.175,0.175
0.193,0.177,0.188,0.188,0.181
0.192,0.177,0.173,0.194,0.191
0.235,0.214,0.183,0.179,0.183
0.217,0.178,0.179,0.194,0.179
0.205,0.177,0.179,0.18,0.196
0.26,0.211,0.214,0.174,0.212
0.213,0.182,0.175,0.179,0.18
0.185,0.18,0.177,0.17,0.237
0.195,0.216,0.174,0.173,0.179
0.226,0.173,0.195,0.202,0.175
0.21,0.18,0.179,0.179,0.2
0.217,0.207,0.178,0.175,0.175
0.208,0.196,0.236,0.184,0.177
0.193,0.19,0.18,0.198,0.212
0.225,0.177,0.176,0.217,0.175
0.22,0.183,0.182,0.182,0.196
0.189,0.175,0.187,0.204,0.172
0.22,0.18,0.187,0.173,0.188
0.25,0.2,0.191,0.175,0.174
0.199,0.184,0.196,0.222,0.171
0.193,0.179,0.195,0.178,0.176
0.194,0.175,0.174,0.182,0.192
0.218,0.192,0.241,0.172,0.172
0.188,0.173,0.175,0.194,0.18
0.193,0.176,0.182,0.174,0.198
0.223,0.182,0.191,0.191,0.206
0.238,0.207,0.188,0.183,0.194
0.19,0.174,0.173,0.173,0.234
0.217,0.179,0.179,0.206,0.18
0.23,0.199,0.173,0.174,0.173
0.219,0.191,0.208,0.18,0.174
0.234,0.191,0.173,0.18,0.177
0.205,0.216,0.197,0.184,0.173
0.212,0.268,0.177,0.229,0.178
0.286,0.177,0.18,0.183,0.252
0.195,0.176,0.175,0.174,0.191
0.274,0.328,0.288,0.307,0.202
0.359,0.284,0.284,0.269,0.201
0.227,0.177,0.174,0.178,0.181
0.22,0.207,0.177,0.173,0.179
0.223,0.186,0.182,0.177,0.174
0.213,0.328,0.209,0.176,0.176
0.189,0.193,0.19,0.217,0.176
0.21,0.176,0.175,0.172,0.19
0.249,0.186,0.223,0.183,0.179
0.366,0.294,0.327,0.294,0.322
0.217,0.199,0.202,0.206,0.239
0.226,0.185,0.175,0.202,0.19
0.206,0.201,0.173,0.227,0.174
0.207,0.224,0.194,0.201,0.263
0.225,0.237,0.193,0.173,0.179
0.206,0.178,0.176,0.192,0.174
0.193,0.183,0.185,0.202,0.203
0.295,0.174,0.219,0.177,0.181
0.336,0.192,0.177,0.179,0.173
0.256,0.181,0.201,0.186,0.251
0.211,0.195,0.196,0.203,0.208
0.212,0.178,0.171,0.171,0.196
0.197,0.196,0.203,0.21,0.212
0.187,0.234,0.184,0.185,0.176
0.233,0.178,0.187,0.207,0.171
0.214,0.194,0.176,0.217,0.199
0.191,0.18,0.19,0.185,0.178
0.223,0.18,0.179,0.215,0.176
0.235,0.185,0.176,0.176,0.201
0.211,0.192,0.181,0.177,0.177
0.228,0.193,0.182,0.18,0.184
0.225,0.215,0.194,0.229,0.187
0.205,0.192,0.183,0.176,0.22
0.235,0.177,0.176,0.19,0.201
0.2,0.214,0.172,0.179,0.171
0.397,0.355,0.361,0.39,0.366
