0.067,0.237,0.324,0.792,0.746
0.06,0.208,0.346,0.465,0.619
0.06,0.181,0.731,0.553,0.854
0.064,0.219,0.325,0.49,0.557
0.133,0.263,0.366,0.534,0.519
0.057,0.246,0.304,0.395,0.891
0.118,0.166,0.476,0.518,0.485
0.106,0.2,0.475,0.565,0.689
0.059,0.243,0.373,0.394,0.552
0.118,0.214,0.357,0.434,0.56
0.06,0.217,0.35,0.408,1.061
0.089,0.223,0.367,0.429,0.616
0.123,0.224,0.314,0.815,1.024
0.09,0.222,0.362,0.568,0.574
0.15,0.241,0.402,0.468,0.667
0.057,0.195,0.283,0.357,0.521
0.079,0.189,0.422,0.478,0.625
0.113,0.202,0.294,0.692,0.881
0.067,0.216,0.374,0.37,0.485
0.055,0.183,0.476,0.61,0.615
0.06,0.216,0.388,0.464,0.585
0.145,0.256,0.419,0.54,0.584
0.07,0.245,0.428,0.395,0.911
0.078,0.214,0.364,0.472,0.599
0.072,0.262,0.503,0.551,0.684
0.154,0.233,0.29,0.507,0.529
0.068,0.327,0.395,0.49,0.479
0.05,0.233,0.337,0.405,0.799
0.118,0.214,0.443,0.447,0.603
0.057,0.228,0.326,0.776,0.888
0.062,0.257,0.341,0.444,0.586
0.061,0.305,0.436,0.414,0.554
0.089,0.245,0.3,0.422,0.822
0.138,0.231,0.358,0.417,0.426
0.06,0.203,0.29,0.805,0.793
0.084,0.155,0.329,0.457,0.549
0.062,0.233,0.408,0.694,0.647
0.115,0.215,0.332,0.342,0.45
0.115,0.197,0.393,0.468,0.587
0.072,0.201,0.301,0.401,0.91
0.11,0.19,0.321,0.414,0.503
0.055,0.264,0.38,0.765,0.744
0.119,0.19,0.306,0.361,0.504
0.073,0.259,0.485,0.466,0.465
0.084,0.168,0.305,0.454,0.812
0.057,0.229,0.456,0.518,0.506
0.057,0.254,0.4,0.683,0.73
0.133,0.275,0.296,0.373,0.433
0.084,0.316,0.417,0.505,0.688
0.057,0.173,0.379,0.524,0.663
0.063,0.248,0.375,0.488,0.638
0.058,0.229,0.301,0.889,1.018
0.091,0.174,0.361,0.361,0.634
0.072,0.242,0.361,0.668,0.76
0.096,0.17,0.354,0.364,0.504
0.08,0.286,0.37,0.542,0.538
0.099,0.218,0.408,0.407,0.937
0.099,0.18,0.423,0.416,0.527
0.063,0.215,0.449,0.577,0.77
0.071,0.258,0.25,0.37,0.532
0.055,0.224,0.395,0.617,0.491
0.111,0.211,0.365,0.396,1.066
0.081,0.275,0.377,0.478,0.534
0.058,0.177,0.327,0.705,0.814
0.092,0.156,0.316,0.324,0.556
0.059,0.346,0.492,0.537,0.703
0.078,0.231,0.324,0.506,0.631
0.21,0.193,0.27,0.422,0.597
0.056,0.221,0.304,1.228,0.872
0.082,0.229,0.312,0.413,0.516
0.068,0.337,0.433,0.648,0.646
0.067,0.206,0.364,0.441,0.497
0.074,0.234,0.419,0.535,0.61
0.06,0.198,0.458,0.504,0.927
0.073,0.223,0.456,0.408,0.546
0.071,0.208,0.466,0.558,0.73
0.082,0.159,0.385,0.494,0.463
0.053,0.283,0.453,0.583,0.573
0.068,0.248,0.343,0.427,0.937
0.119,0.188,0.375,0.423,0.456
0.128,0.202,0.299,0.566,0.84
0.056,0.188,0.264,0.354,0.669
0.057,0.192,0.518,0.613,0.788
0.06,0.151,0.432,0.43,0.57
0.068,0.283,0.363,0.447,0.476
0.113,0.172,0.309,0.572,0.737
0.056,0.214,0.399,0.369,0.589
0.07,0.162,0.417,0.683,0.917
0.067,0.189,0.507,0.445,0.565
0.085,0.29,0.426,0.6,0.617
0.099,0.186,0.426,0.762,0.936
0.081,0.197,0.329,0.417,0.421
0.052,0.217,0.428,0.727,0.87
0.103,0.174,0.406,0.511,0.551
0.057,0.253,0.364,0.504,0.656
0.077,0.213,0.334,0.403,0.946
0.061,0.245,0.34,0.384,0.5
0.056,0.207,0.644,0.694,0.717
0.054,0.219,0.355,0.479,0.602
0.061,0.31,0.402,0.61,0.677
