t1,0.012970
t2,0.019110
t3,0.020920
t4,0.020850
t5,0.021820
t6,0.024400
t7,0.030040
t8,0.023680
t9,0.024530
t10,0.024050
t11,0.024690
t12,0.025040
t13,0.024970
t14,0.026710
t15,0.027190
t16,0.025430
t17,0.025140
t18,0.026320
t19,0.025590
t20,0.025860
t21,0.025850
t22,0.025560
t23,0.030250
t24,0.026340
t25,0.026740
t26,0.026620
t27,0.026900
t28,0.027550
t29,0.026540
t30,0.034510
t31,0.026700
t32,0.026820
t33,0.026240
t34,0.027510
t35,0.027550
t36,0.027420
t37,0.028920
t38,0.027870
t39,0.027270
t40,0.028090
t41,0.027620
t42,0.028490
t43,0.028630
t44,0.029220
t45,0.028980
t46,0.026570
t47,0.029280
t48,0.028250
t49,0.029770
t50,0.027710
t51,0.034940
t52,0.027360
t53,0.027130
t54,0.027980
t55,0.029600
t56,0.028360
t57,0.028620
t58,0.028090
t59,0.028200
t60,0.029250
t61,0.027360
t62,0.029760
t63,0.028630
t64,0.028310
t65,0.029860
t66,0.028640
t67,0.028340
t68,0.028740
t69,0.029220
t70,0.030270
t71,0.036220
t72,0.028690
t73,0.030010
t74,0.029120
t75,0.030020
t76,0.028610
t77,0.030800
t78,0.027860
t79,0.028320
t80,0.029930
t81,0.030820
t82,0.035910
t83,0.028320
t84,0.029910
t85,0.030960
t86,0.035800
t87,0.028910
t88,0.029300
t89,0.029620
t90,0.029370
t91,0.037890
t92,0.029610
t93,0.030410
t94,0.028740
t95,0.029480
t96,0.030140
t97,0.030420
t98,0.030310
t99,0.030510
t100,0.030340
t101,0.030240
t102,0.035340
t103,0.029730
t104,0.030580
t105,0.031130
t106,0.029730
t107,0.029680
t108,0.030170
t109,0.030550
t110,0.035080
t111,0.030130
t112,0.030690
t113,0.030700
t114,0.030210
t115,0.031230
t116,0.029510
t117,0.029320
t118,0.030100
t119,0.030530
t120,0.030760
t121,0.030300
t122,0.028940
t123,0.030200
t124,0.031040
t125,0.029630
t126,0.029440
t127,0.030220
t128,0.031960
t129,0.030690
t130,0.036430
t131,0.029890
t132,0.030970
t133,0.030500
t134,0.030570
t135,0.030360
t136,0.030610
t137,0.030600
t138,0.030100
t139,0.030110
t140,0.030650
t141,0.030600
t142,0.029590
t143,0.032090
t144,0.030700
t145,0.031050
t146,0.029930
t147,0.038480
t148,0.031240
t149,0.036780
t150,0.030970
t151,0.031560
t152,0.030950
t153,0.036140
t154,0.031850
t155,0.030970
t156,0.030460
t157,0.030560
t158,0.031130
t159,0.032610
t160,0.030500
t161,0.031930
t162,0.031530
t163,0.030570
t164,0.030670
t165,0.032200
t166,0.029530
t167,0.031110
t168,0.031080
t169,0.030980
t170,0.031870
t171,0.036890
t172,0.030300
t173,0.031960
t174,0.031370
t175,0.032190
t176,0.030670
t177,0.031400
t178,0.032560
t179,0.031970
t180,0.030310
t181,0.030700
t182,0.038010
t183,0.030860
t184,0.032200
t185,0.030050
t186,0.031370
t187,0.030360
t188,0.039220
t189,0.033270
t190,0.038750
t191,0.030770
t192,0.032030
t193,0.030940
t194,0.031830
t195,0.031530
t196,0.031540
t197,0.032790
t198,0.032260
t199,0.030710
t200,0.030930
t201,0.031830
t202,0.032050
t203,0.031910
t204,0.032670
t205,0.031080
t206,0.032040
t207,0.032600
t208,0.031820
t209,0.037040
t210,0.031270
t211,0.031830
t212,0.032050
t213,0.030520
t214,0.031480
t215,0.031890
t216,0.031460
t217,0.032120
t218,0.031430
t219,0.030870
t220,0.032880
t221,0.032950
t222,0.030000
t223,0.031800
t224,0.032590
t225,0.036180
t226,0.031810
t227,0.030350
t228,0.031210
t229,0.038360
t230,0.031030
t231,0.033310
t232,0.033480
t233,0.032400
t234,0.031920
t235,0.030980
t236,0.031290
t237,0.031840
t238,0.031970
t239,0.033900
t240,0.038650
t241,0.031750
t242,0.032360
t243,0.032390
t244,0.031660
t245,0.036260
t246,0.031900
t247,0.032850
t248,0.032160
t249,0.032130
t250,0.032390
t251,0.032760
t252,0.032120
t253,0.032140
t254,0.031250
t255,0.033090
t256,0.033300
t257,0.031090
t258,0.031660
t259,0.031970
t260,0.032330
t261,0.031510
t262,0.031750
t263,0.032540
t264,0.033070
t265,0.031890
t266,0.038420
t267,0.031550
t268,0.031590
t269,0.031580
t270,0.031960
t271,0.038470
t272,0.032270
t273,0.032680
t274,0.031610
t275,0.032030
t276,0.032910
t277,0.032110
t278,0.033970
t279,0.033680
t280,0.030960
t281,0.034320
t282,0.032530
t283,0.032210
t284,0.032170
t285,0.033010
t286,0.032810
t287,0.033380
t288,0.031340
t289,0.032750
t290,0.033240
t291,0.032670
t292,0.031980
t293,0.031590
t294,0.032380
t295,0.031740
t296,0.032510
t297,0.032870
t298,0.032960
t299,0.038430
t300,0.033010
t301,0.032470
t302,0.032370
t303,0.031950
t304,0.038750
t305,0.032730
t306,0.031890
t307,0.032000
t308,0.032320
t309,0.038540
t310,0.033070
t311,0.034270
t312,0.033140
t313,0.033020
t314,0.033540
t315,0.031970
t316,0.033200
t317,0.032920
t318,0.032800
t319,0.032950
t320,0.038190
t321,0.032940
t322,0.031490
t323,0.032720
t324,0.032800
t325,0.032440
t326,0.038360
t327,0.032800
t328,0.032550
t329,0.038230
t330,0.033200
t331,0.032180
t332,0.034140
t333,0.032980
t334,0.032260
t335,0.032270
t336,0.033610
t337,0.031950
t338,0.032060
t339,0.032500
t340,0.038180
t341,0.033710
t342,0.032690
t343,0.033760
t344,0.032110
t345,0.031880
t346,0.032520
t347,0.040580
t348,0.032430
t349,0.031790
t350,0.032560
t351,0.033750
t352,0.032580
t353,0.034420
t354,0.032940
t355,0.032510
t356,0.033300
t357,0.032960
t358,0.033670
t359,0.032500
t360,0.032710
t361,0.038890
t362,0.033860
t363,0.032660
t364,0.032930
t365,0.033220
t366,0.032360
t367,0.033170
t368,0.033470
t369,0.039210
t370,0.032780
t371,0.032760
t372,0.033240
t373,0.033450
