0.401,0.208,0.173,0.177,0.176
0.33,0.18,0.208,0.172,0.17
0.189,0.191,0.171,0.171,0.173
0.184,0.176,0.184,0.181,0.229
0.206,0.183,0.176,0.172,0.179
0.22,0.182,0.182,0.183,0.175
0.2,0.203,0.203,0.175,0.176
0.253,0.187,0.184,0.186,0.195
0.189,0.173,0.168,0.24,0.201
0.202,0.203,0.178,0.187,0.181
0.209,0.183,0.205,0.175,0.173
0.199,0.194,0.218,0.258,0.183
0.187,0.177,0.173,0.169,0.187
0.207,0.216,0.199,0.175,0.171
0.196,0.177,0.178,0.179,0.211
0.208,0.183,0.188,0.193,0.178
0.213,0.178,0.204,0.174,0.179
0.18,0.181,0.175,0.168,0.169
0.196,0.169,0.171,0.172,0.17
0.216,0.174,0.189,0.182,0.2
0.195,0.207,0.172,0.174,0.174
0.209,0.182,0.211,0.221,0.2
0.23,0.176,0.189,0.188,0.188
0.206,0.175,0.171,0.171,0.175
0.214,0.206,0.182,0.183,0.17
0.224,0.17,0.176,0.174,0.171
0.186,0.239,0.199,0.185,0.173
0.201,0.176,0.169,0.173,0.171
0.257,0.227,0.176,0.178,0.182
0.227,0.178,0.175,0.203,0.173
0.216,0.174,0.172,0.172,0.17
0.232,0.175,0.203,0.177,0.178
0.209,0.182,0.181,0.215,0.188
0.233,0.196,0.175,0.177,0.169
0.232,0.176,0.216,0.217,0.173
0.201,0.193,0.188,0.183,0.175
0.204,0.195,0.223,0.18,0.18
0.24,0.193,0.184,0.175,0.177
0.226,0.184,0.178,0.179,0.2
0.206,0.172,0.179,0.21,0.189
0.211,0.173,0.176,0.202,0.177
0.233,0.194,0.202,0.236,0.177
0.186,0.171,0.177,0.203,0.178
0.243,0.195,0.208,0.181,0.18
0.197,0.171,0.171,0.213,0.181
0.204,0.21,0.309,0.173,0.183
0.216,0.176,0.171,0.176,0.227
0.221,0.194,0.217,0.192,0.185
0.234,0.199,0.235,0.2,0.185
0.249,0.185,0.178,0.2,0.168
0.195,0.205,0.185,0.214,0.172
0.202,0.189,0.176,0.175,0.192
0.255,0.179,0.182,0.175,0.195
0.461,0.17,0.17,0.178,0.179
0.198,0.171,0.179,0.175,0.19
0.306,0.259,0.174,0.174,0.172
0.209,0.181,0.171,0.174,0.171
0.19,0.171,0.172,0.175,0.198
0.201,0.177,0.177,0.218,0.181
0.199,0.179,0.171,0.212,0.187
0.187,0.18,0.184,0.172,0.17
0.285,0.194,0.172,0.17,0.174
0.25,0.185,0.185,0.171,0.173
0.208,0.177,0.18,0.196,0.174
0.266,0.192,0.185,0.169,0.17
0.224,0.175,0.169,0.169,0.169
0.226,0.178,0.173,0.194,0.172
0.197,0.173,0.172,0.175,0.214
0.226,0.179,0.174,0.18,0.177
0.184,0.175,0.168,0.171,0.216
0.204,0.181,0.216,0.188,0.175
0.202,0.176,0.176,0.174,0.192
0.204,0.173,0.174,0.178,0.205
0.225,0.177,0.175,0.208,0.173
0.209,0.181,0.18,0.19,0.17
0.204,0.175,0.189,0.17,0.176
0.222,0.172,0.199,0.2,0.17
0.251,0.181,0.203,0.19,0.178
0.181,0.216,0.177,0.181,0.173
0.187,0.174,0.32,0.189,0.192
0.213,0.179,0.186,0.215,0.177
0.232,0.176,0.188,0.181,0.228
0.195,0.169,0.171,0.209,0.17
0.233,0.18,0.179,0.179,0.172
0.21,0.178,0.182,0.19,0.176
0.199,0.212,0.182,0.172,0.172
0.231,0.172,0.186,0.173,0.19
0.196,0.169,0.17,0.189,0.197
0.187,0.192,0.175,0.174,0.177
0.187,0.208,0.191,0.183,0.186
0.216,0.17,0.171,0.171,0.273
0.195,0.169,0.214,0.19,0.172
0.196,0.174,0.172,0.238,0.174
0.196,0.168,0.181,0.206,0.2
0.199,0.213,0.18,0.168,0.17
0.205,0.201,0.172,0.184,0.176
0.312,0.285,0.278,0.325,0.276
0.327,0.224,0.174,0.173,0.177
0.22,0.187,0.191,0.183,0.299
0.184,0.18,0.179,0.173,0.175
