0.149,0.615,1.005,0.854,1.426
0.107,0.333,0.456,0.639,0.774
0.248,0.311,0.579,0.851,0.718
0.207,0.348,0.512,1,2.511
0.156,0.228,0.568,0.666,0.695
0.11,0.369,0.708,0.749,0.839
0.115,0.311,0.515,0.506,0.772
0.119,0.381,0.523,0.687,0.727
0.116,0.281,0.528,0.636,1.279
0.106,0.294,0.54,0.562,0.749
0.101,0.256,0.879,0.88,1.018
0.139,0.292,0.598,0.705,0.803
0.116,0.486,0.562,0.73,0.892
0.131,0.269,0.63,0.717,1.333
0.246,0.296,0.464,0.556,0.736
0.13,0.296,0.572,0.974,1.108
0.12,0.379,0.553,0.795,0.807
0.238,0.325,0.544,0.741,0.828
0.1,0.336,0.501,0.624,1.338
0.127,0.387,0.574,0.716,0.746
0.098,0.387,0.741,0.793,0.922
0.101,0.361,0.388,0.651,0.756
0.135,0.402,0.559,0.687,0.787
0.118,0.377,0.608,0.648,1.492
0.121,0.259,0.593,0.572,0.838
0.118,0.357,0.606,1.017,1.141
0.191,0.328,0.52,0.669,0.951
0.138,0.416,0.626,0.835,1.112
0.113,0.374,0.488,0.605,0.848
0.128,0.319,0.503,0.619,0.804
0.118,0.332,0.469,1.049,1.104
0.116,0.286,0.418,0.679,0.749
0.166,0.29,0.662,0.901,0.998
0.096,0.395,0.474,0.646,0.751
0.186,0.354,0.594,0.671,0.784
0.106,0.337,0.427,0.661,1.356
0.12,0.258,0.528,0.635,0.765
0.144,0.301,0.762,0.819,1.057
0.151,0.348,0.539,0.66,0.857
0.133,0.306,0.559,0.826,1.003
0.125,0.375,0.479,0.601,1.374
0.12,0.361,0.526,0.676,0.929
0.155,0.316,0.76,0.752,1.089
0.182,0.28,0.612,0.575,0.75
0.114,0.358,0.616,0.749,1.011
0.132,0.338,0.488,0.645,1.314
0.124,0.387,0.558,0.716,0.891
0.112,0.355,0.749,0.859,1.106
0.163,0.29,0.463,0.706,0.79
0.146,0.35,0.543,0.786,0.895
0.158,0.322,0.517,0.614,1.681
0.161,0.291,0.485,0.654,0.713
0.111,0.398,0.759,1.108,1.092
0.124,0.304,0.455,0.695,0.777
0.207,0.408,0.605,0.777,0.847
0.14,0.305,0.464,0.597,1.251
0.124,0.326,0.524,0.711,0.898
0.122,0.282,0.749,0.946,1.105
0.117,0.343,0.509,0.666,0.783
0.126,0.495,0.504,0.943,0.94
0.136,0.389,0.489,0.875,1.105
0.101,0.295,0.529,0.678,0.782
0.104,0.321,0.589,0.814,0.93
0.247,0.29,0.618,0.655,0.857
0.294,0.405,0.651,0.695,0.808
0.13,0.383,0.528,0.668,1.346
0.116,0.296,0.518,0.739,0.773
0.124,0.315,0.719,0.875,0.961
0.102,0.353,0.547,0.663,0.738
0.15,0.446,0.634,0.676,0.87
0.134,0.538,0.693,0.95,1.174
0.109,0.333,0.504,0.704,0.775
0.135,0.359,0.643,0.856,1.005
0.117,0.408,0.528,0.669,1.142
0.145,0.357,0.492,0.735,0.813
0.158,0.336,0.597,0.831,1.298
0.129,0.315,0.46,0.713,0.872
0.102,0.808,0.66,0.916,0.953
0.135,0.278,0.639,0.719,1.424
0.11,0.411,0.515,0.555,0.831
0.135,0.425,0.506,1.002,1.15
0.187,0.272,0.476,0.556,0.8
0.13,0.331,0.524,0.761,0.894
0.111,0.252,0.592,0.729,1.269
0.163,0.404,0.653,0.699,0.781
0.165,0.319,0.626,1.015,1.043
0.122,0.302,0.48,0.679,0.742
0.14,0.345,0.566,0.798,1.048
0.124,0.31,0.625,0.634,1.229
0.12,0.448,0.497,0.687,0.824
0.155,0.317,0.815,0.914,1.122
0.14,0.348,0.511,0.571,0.982
0.103,0.289,0.523,0.729,0.909
0.12,0.292,0.557,0.913,1.178
0.106,0.384,0.525,0.554,0.778
0.102,0.325,0.605,0.812,0.999
0.143,0.269,0.537,0.689,0.82
0.171,0.459,0.464,0.789,0.802
0.103,0.385,0.563,1.029,1.18
0.138,0.306,0.536,0.634,0.875
